Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
16,CLINLAB ,9751,ABSOLUTE VALUES,200,Pathology
16,CLINLAB ,9752,ACE (Angiotensin Converting Enzyme),3000,Pathology
16,CLINLAB ,9753,Acid Phosphaechite (Prostatic),1400,Pathology
16,CLINLAB ,9754,Acid Phosphate,1400,Pathology
16,CLINLAB ,9755,ACTH (Adrenocorticotropic Hormone),2600,Pathology
16,CLINLAB ,9756,Adenosine Deaminase (ADA),4500,Pathology
16,CLINLAB ,9757,ADERNAL / PITUITARY,0,Pathology
16,CLINLAB ,9758,Albumin,500,Pathology
16,CLINLAB ,9759,Alcohol Level,1800,Pathology
16,CLINLAB ,9760,Aldolase,1400,Pathology
16,CLINLAB ,9761,Aldosterone,2700,Pathology
16,CLINLAB ,9762,Alkaline Phosphate,400,Pathology
16,CLINLAB ,9763,Alpha Feto Protein,2000,Pathology
16,CLINLAB ,9764,Ammonia,1400,Pathology
16,CLINLAB ,9765,Amphetamine Level,1300,Pathology
16,CLINLAB ,9766,Amylase,1000,Pathology
16,CLINLAB ,9767,ANA (Anti Nuclear Antibodies),2000,Pathology
16,CLINLAB ,9768,ANA (Elisa / CLIA),2400,Pathology
16,CLINLAB ,9769,ANCA-C (Antineutrocyto-Abs),3200,Pathology
16,CLINLAB ,9770,ANCA-P MPO (Myeloperoxidase),3200,Pathology
16,CLINLAB ,9771,ANEMIA PROFILE,0,Pathology
16,CLINLAB ,9772,Anisocytosis,400,Pathology
16,CLINLAB ,9773,Anti Cardiolipin Antibodies IgG,3300,Pathology
16,CLINLAB ,9774,Anti Cardiolipin Antibodies IgM,3300,Pathology
16,CLINLAB ,9775,Anti CCP (Cyclic Citrulinated Peptide),2800,Pathology
16,CLINLAB ,9776,Anti Diuretic Hormone,3000,Pathology
16,CLINLAB ,9777,Anti DS DNA,3000,Pathology
16,CLINLAB ,9778,Anti Endomysial IgA,2000,Pathology
16,CLINLAB ,9779,Anti Gliadin IgA (Anti DGP IgA),2000,Pathology
16,CLINLAB ,9780,Anti Gliadin IgG (Anti DGP IgG),2000,Pathology
16,CLINLAB ,9781,Anti HB Core IgG,1800,Pathology
16,CLINLAB ,9782,Anti HB Core IgM,1800,Pathology
16,CLINLAB ,9783,Anti HBC IgG,1800,Pathology
16,CLINLAB ,9784,Anti HBC IgM,1800,Pathology
16,CLINLAB ,9785,Anti Hbe (Elisa / CLIA),1500,Pathology
16,CLINLAB ,9786,Anti HBs,1800,Pathology
16,CLINLAB ,9787,Anti HCV By (Elisa / CLIA),1950,Pathology
16,CLINLAB ,9788,Anti HCV Screening,600,Pathology
16,CLINLAB ,9789,Anti HDV IgM,2000,Pathology
16,CLINLAB ,9790,Anti Hepatitis E Virus,2200,Pathology
16,CLINLAB ,9792,Anti Leptospiral Antibodies,0,Pathology
16,CLINLAB ,9793,Anti Leptospiral Antibodies (IgG),4600,Pathology
16,CLINLAB ,9794,Anti Leptospiral Antibodies (IgM),4600,Pathology
16,CLINLAB ,9795,Anti LKM Antibodies,1800,Pathology
16,CLINLAB ,9796,Anti Microsomal Antibody,2000,Pathology
16,CLINLAB ,9797,Anti Mitochondrial Antibodies,2000,Pathology
16,CLINLAB ,9798,Anti Mullerian hormone,4500,Pathology
16,CLINLAB ,9799,Anti Phospholipid Antibodies (IgG),2000,Pathology
16,CLINLAB ,9800,AntI Phospholipid Antibodies (IgM),2000,Pathology
16,CLINLAB ,9801,Anti Smooth Muscle Antibody,1100,Pathology
16,CLINLAB ,9802,Anti Thyroglobulin Abs (ATG),4000,Pathology
16,CLINLAB ,9803,Anti Thyroid Antibody,1100,Pathology
16,CLINLAB ,9804,Anti Tissue Transglutaminase (IgM+IgG),4000,Pathology
16,CLINLAB ,9805,Anti Tissue Transglutaminase IgA,1700,Pathology
16,CLINLAB ,9806,Anti Tissue Transglutaminase IgG,1700,Pathology
16,CLINLAB ,9807,Anti Tissue Transglutaminase IgM,1700,Pathology
16,CLINLAB ,9808,Anti TPO (Per Oxidase),1200,Pathology
16,CLINLAB ,9809,Antibody to Hepatitis Be Antigen (Elisa / CLIA),800,Pathology
16,CLINLAB ,9810,APTT (ACTIVATED PARTIAL THROMBOPLASTIN TIME),1500,Pathology
16,CLINLAB ,9811,Arterial Blood Gases,1500,Pathology
16,CLINLAB ,9812,Ascitic Fluid For Analysis,1500,Pathology
16,CLINLAB ,9813,ASMA (Anti Smooth Muscle Antibodies),1100,Pathology
16,CLINLAB ,9814,ASO Titer,900,Pathology
16,CLINLAB ,9815,Aspergillosis Antibodies,1500,Pathology
16,CLINLAB ,9816,Band Cells,500,Pathology
16,CLINLAB ,9817,Band Cells,500,Pathology
16,CLINLAB ,9818,BARIUM SULPHATE,2500,Pathology
16,CLINLAB ,9820,Basophil,400,Pathology
16,CLINLAB ,9821,Basophil,400,Pathology
16,CLINLAB ,9822,Bence Jones Protein,3000,Pathology
16,CLINLAB ,9823,Beta HCG (Quantitative),1500,Pathology
16,CLINLAB ,9824,Bicarbonate,400,Pathology
16,CLINLAB ,9825,BILIRUBIN Conjugated / Direct,300,Pathology
16,CLINLAB ,9826,Bilirubin Total,300,Pathology
16,CLINLAB ,9827,Bilirubin Total.,300,Pathology
16,CLINLAB ,9828,Bilirubin Un-Conjugated / Indirect,300,Pathology
16,CLINLAB ,9829,BIOCHEMISTRY REPORT,0,Pathology
16,CLINLAB ,9830,Biopsy 1 Block,1000,Pathology
16,CLINLAB ,9831,Biopsy 2 Block,1500,Pathology
16,CLINLAB ,9832,Biopsy 3 Block,2000,Pathology
16,CLINLAB ,9833,Biopsy 4 Block,2500,Pathology
16,CLINLAB ,9834,Biopsy 5 Block,3000,Pathology
16,CLINLAB ,9835,Biopsy 6 Block,3500,Pathology
16,CLINLAB ,9836,Biopsy Appendix,1200,Pathology
16,CLINLAB ,9837,Biopsy Block For Review,1000,Pathology
16,CLINLAB ,9838,Biopsy Bone Tumour,3000,Pathology
16,CLINLAB ,9839,Biopsy Bronchial,1500,Pathology
16,CLINLAB ,9840,Biopsy Endometrial Curettings (D&C),1500,Pathology
16,CLINLAB ,9841,Biopsy Fibroid Uterine (Multiple),2500,Pathology
16,CLINLAB ,9842,Biopsy Fibroid Uterine (Single),1500,Pathology
16,CLINLAB ,9843,Biopsy FNA Procedure with Reporting,3000,Pathology
16,CLINLAB ,9844,Biopsy FNA Reportintg,1500,Pathology
16,CLINLAB ,9845,Biopsy Gall Bladder,1500,Pathology
16,CLINLAB ,9846,Biopsy Gastric,1500,Pathology
16,CLINLAB ,9847,Biopsy Intestinal,2000,Pathology
16,CLINLAB ,9848,Biopsy Prostate (TURP),1500,Pathology
16,CLINLAB ,9849,Biopsy Rectal,1500,Pathology
16,CLINLAB ,9850,Biopsy Slide For Review,1000,Pathology
16,CLINLAB ,9851,Biopsy Sterlization (Fallopian Tubes),1500,Pathology
16,CLINLAB ,9852,Biopsy Testis,1500,Pathology
16,CLINLAB ,9853,Biopsy Thyroid (Single Nodule),1000,Pathology
16,CLINLAB ,9854,Biopsy Thyroidectomy specimen,1500,Pathology
16,CLINLAB ,9856,Biopsy Uterus (Ovary & Tubes),1500,Pathology
16,CLINLAB ,9855,Biopsy Uterus & Cervix,2000,Pathology
16,CLINLAB ,9857,Blasts,400,Pathology
16,CLINLAB ,9858,Blasts,400,Pathology
16,CLINLAB ,9859,Bleeding Time,300,Pathology
16,CLINLAB ,9860,BLOOD GROUP,600,Pathology
16,CLINLAB ,9861,Bone Marrow Aspirate,2000,Pathology
16,CLINLAB ,9862,Bone Marrow Aspirate Biopsy,3000,Pathology
16,CLINLAB ,9863,Bone Marrow Trephine Biopsy,2000,Pathology
16,CLINLAB ,9864,Bone Marrow with Disposal Needle,1500,Pathology
16,CLINLAB ,9865,BONE MINERAL METABOLISM,0,Pathology
16,CLINLAB ,9867,BRONCHIAL WASHING for AFB,3000,Pathology
16,CLINLAB ,9868,Bronchial Washing For Analysis,1500,Pathology
16,CLINLAB ,9869,BRONCHIAL WASHING for FUNGUS,2000,Pathology
16,CLINLAB ,9870,BRUCELLA ABORTUS (IgG & IgM),1500,Pathology
16,CLINLAB ,9871,Brucella Antibody (IgG),900,Pathology
16,CLINLAB ,9872,Brucella Antibody (IgM),900,Pathology
16,CLINLAB ,9873,BRUCELLA MELITENSIS (IgG & IgM),1500,Pathology
16,CLINLAB ,9874,BRUCELLA Screening,1000,Pathology
16,CLINLAB ,9875,Buccal Smear For Barr Body,1500,Pathology
16,CLINLAB ,9876,BUN,600,Pathology
16,CLINLAB ,9877,C Peptied Level,2500,Pathology
16,CLINLAB ,9878,C/S Ascitic Fluid,1800,Pathology
16,CLINLAB ,9879,C/S Blood (Anarobic),1800,Pathology
16,CLINLAB ,9880,C/S Blood (Arobic),1800,Pathology
16,CLINLAB ,9881,C/S Bronchial Washing,1800,Pathology
16,CLINLAB ,9882,C/S Ear Swab,1800,Pathology
16,CLINLAB ,9883,C/S Eye Discharge,1800,Pathology
16,CLINLAB ,9884,C/S Fluid,2000,Pathology
16,CLINLAB ,9885,C/S For AFB,3000,Pathology
16,CLINLAB ,9886,C/S for CSF,2500,Pathology
16,CLINLAB ,9887,C/S Fungus,2000,Pathology
16,CLINLAB ,9888,C/S HVS,1800,Pathology
16,CLINLAB ,9889,C/S IUCD,1800,Pathology
16,CLINLAB ,9890,C/S Peritonial Fluid,1800,Pathology
16,CLINLAB ,9891,C/S Pleural Fluid,1800,Pathology
16,CLINLAB ,9892,C/S PUS,1500,Pathology
16,CLINLAB ,9893,C/S Semen,1800,Pathology
16,CLINLAB ,9894,C/S Skin Grafting,2000,Pathology
16,CLINLAB ,9895,C/S Sputum,1800,Pathology
16,CLINLAB ,9896,C/S Stool,2000,Pathology
16,CLINLAB ,9897,C/S Throat Swab,1800,Pathology
16,CLINLAB ,9898,C/S Urine,1800,Pathology
16,CLINLAB ,9899,C3,1300,Pathology
16,CLINLAB ,9900,C4,1300,Pathology
16,CLINLAB ,9901,CA 125,3500,Pathology
16,CLINLAB ,9902,CA 15-3,2500,Pathology
16,CLINLAB ,9903,CA 19 9,3500,Pathology
16,CLINLAB ,9904,Calcitonin,1500,Pathology
16,CLINLAB ,9905,Calcium,600,Pathology
16,CLINLAB ,9906,Calcium (Urine),500,Pathology
16,CLINLAB ,9907,Carbamazepine,1500,Pathology
16,CLINLAB ,9908,Cardiac Enzyme with Alpha HBDH,1500,Pathology
16,CLINLAB ,9909,CARDIAC ENZYMEs,1500,Pathology
16,CLINLAB ,9910,CAT Complete Blood Count,600,Pathology
16,CLINLAB ,9911,CAT Liver Function Tests,1600,Pathology
16,CLINLAB ,9912,CAT RFTs,1400,Pathology
16,CLINLAB ,9913,Catecholamines,6000,Pathology
16,CLINLAB ,9914,CEA (CarcinoEmbrynoic Antigen),2500,Pathology
16,CLINLAB ,9915,Ceruloplasmin,1300,Pathology
16,CLINLAB ,9916,Chloride,400,Pathology
16,CLINLAB ,9917,Chloride in Sweat,900,Pathology
16,CLINLAB ,9918,Cholesterol,600,Pathology
16,CLINLAB ,9919,CK-MB,1300,Pathology
16,CLINLAB ,9920,Clotting Time,300,Pathology
16,CLINLAB ,9921,Clotting Time,300,Pathology
16,CLINLAB ,9922,CMV Antibody IgG,1500,Pathology
16,CLINLAB ,9923,CMV Antibody IgM,1500,Pathology
16,CLINLAB ,9924,CMV PCR,10000,Pathology
16,CLINLAB ,9925,COAGULATION PROFILE,300,Pathology
16,CLINLAB ,9926,COAGULATION PROFILE,0,Pathology
16,CLINLAB ,9927,Cocaine Level,1400,Pathology
16,CLINLAB ,9928,Colony Count,500,Pathology
16,CLINLAB ,9929,Complete Blood Count,600,Pathology
16,CLINLAB ,9930,Complete Blood Count for DENGUE,90,Pathology
16,CLINLAB ,9931,COOMBs (Direct) Test,500,Pathology
16,CLINLAB ,9932,COOMBs (InDirect) Test,1000,Pathology
16,CLINLAB ,9933,Copper (S),1500,Pathology
16,CLINLAB ,9934,Copper (U),1500,Pathology
16,CLINLAB ,9935,Coprophyrins,2000,Pathology
16,CLINLAB ,9936,Coproporphyrines,2000,Pathology
16,CLINLAB ,9937,CoronaVirus COVID-19 PCR,6500,Pathology
16,CLINLAB ,9938,Cortisol (24 Hrs Urine),1200,Pathology
16,CLINLAB ,9939,Cortisol (AM),2200,Pathology
16,CLINLAB ,9940,Cortisol (PM),2200,Pathology
16,CLINLAB ,9941,CORTISOL Urine,1200,Pathology
16,CLINLAB ,9942,COVID-19 IgG Antibody (SARS-COV-2),2500,Pathology
16,CLINLAB ,9943,COVID-19 IgM Antibody (SARS-COV-2),3500,Pathology
16,CLINLAB ,9944,COVID-19 PCR CLINLAB OverSeas,6500,Pathology
16,CLINLAB ,9945,COVID-19 PCR Genome,6500,Pathology
16,CLINLAB ,9946,COVID-19 PCR KSA TestZone,6500,Pathology
16,CLINLAB ,9947,COVID-19 PCR KSA ViP TestZone,8500,Pathology
16,CLINLAB ,9948,COVID-19 PCR OverSeas Gerrys GENOME,8500,Pathology
16,CLINLAB ,9949,COW Complete Blood Count,600,Pathology
16,CLINLAB ,9950,CPK,500,Pathology
16,CLINLAB ,9951,Creatinine,600,Pathology
16,CLINLAB ,9952,CRP (C-Reactive Protein),1290,Pathology
16,CLINLAB ,9953,Cryoglobulin,3000,Pathology
16,CLINLAB ,9954,CSF For Analysis,2900,Pathology
16,CLINLAB ,9955,Cyclosporin,4000,Pathology
16,CLINLAB ,9956,Cyclosporine Level,4000,Pathology
16,CLINLAB ,9957,Cytology Slides,1500,Pathology
16,CLINLAB ,9958,D Dimers (FDP),2200,Pathology
16,CLINLAB ,9959,D-Xylose,800,Pathology
16,CLINLAB ,9960,D-Xylose,800,Pathology
16,CLINLAB ,9961,dELETE IT,500,Pathology
16,CLINLAB ,9962,Dengue IgG,1300,Pathology
16,CLINLAB ,9963,Dengue IgM,1300,Pathology
16,CLINLAB ,9964,Dengue NS-1 Antigen,2300,Pathology
16,CLINLAB ,9965,Dengue Screening (IgM & IgG),1900,Pathology
16,CLINLAB ,9966,DHEA - SO4,2000,Pathology
16,CLINLAB ,9967,DHEA-Dehydroepiandrosterone,2000,Pathology
16,CLINLAB ,9968,Di?erential Leucocyte Count,200,Pathology
16,CLINLAB ,9969,Di?erential Leucocyte Count.,0,Pathology
16,CLINLAB ,9970,Digoxin,1500,Pathology
16,CLINLAB ,9971,Digoxin Level,1000,Pathology
16,CLINLAB ,9972,Dihydrotestosterone (DHT),3000,Pathology
16,CLINLAB ,9973,DLC (Di?erential Leucocyte Count),200,Pathology
16,CLINLAB ,9974,DOG Complete Blood Count,600,Pathology
16,CLINLAB ,9975,DOG LIVER FUNCTION TEST,1600,Pathology
16,CLINLAB ,9976,DOG Renal Function Tests,1400,Pathology
16,CLINLAB ,9977,Doppler BOTH KNEE JOINTS (Color Digital),6000,Pathology
16,CLINLAB ,9978,Doppler FOOT ARTERIAL,3000,Pathology
16,CLINLAB ,9979,Doppler FOOT VENOUS,3000,Pathology
16,CLINLAB ,9980,Doppler for Both Kidneys,5000,Pathology
16,CLINLAB ,9981,Doppler for Pregnancy,3000,Pathology
16,CLINLAB ,9982,Doppler KNEE JOINT - Single (Color Digital),3000,Pathology
16,CLINLAB ,9983,Doppler Lower Limb ARTERIAL (Rt),3000,Pathology
16,CLINLAB ,9984,Doppler Lower Limb VENOUS (Rt),3000,Pathology
16,CLINLAB ,9985,Doppler Lower Limbs ARTERIAL (Lt),3000,Pathology
16,CLINLAB ,9986,Doppler Lower Limbs VENOUS (Lt),3000,Pathology
16,CLINLAB ,9987,Doppler PENIS Color Ultrasound,7000,Pathology
16,CLINLAB ,9988,Doppler Ultrasound Abdomen,3000,Pathology
16,CLINLAB ,9989,Doppler Ultrasound BOTH HIP JOINTS (Color),5000,Pathology
16,CLINLAB ,9990,Doppler Ultrasound Cranial,3000,Pathology
16,CLINLAB ,9991,Doppler Ultrasound for Carotid (Each),3000,Pathology
16,CLINLAB ,9992,Doppler Ultrasound for PELVIS,3000,Pathology
16,CLINLAB ,9993,Doppler Ultrasound Penile,5000,Pathology
16,CLINLAB ,9994,Doppler Ultrasound PORTAL VEIN,3000,Pathology
16,CLINLAB ,9995,Doppler Ultrasound Single HIP JOINT (Color),3000,Pathology
16,CLINLAB ,9996,Doppler upper Limb ARTERIAL (Lt),3000,Pathology
16,CLINLAB ,9997,Doppler upper Limb ARTERIAL (Rt),3000,Pathology
16,CLINLAB ,9998,Doppler upper Limb VENOUS (Lt),3000,Pathology
16,CLINLAB ,9999,Doppler upper Limb VENOUS (Rt),3000,Pathology
16,CLINLAB ,10000,Dr Ahsan Consultation N,1500,Pathology
16,CLINLAB ,10001,Dr Ahsan Consultation S,2000,Pathology
16,CLINLAB ,10002,Dr Ahsan Consultation SS,3000,Pathology
16,CLINLAB ,9743,DR AISHA Consultation (A),1000,Pathology
16,CLINLAB ,10003,DR AISHA Consultation (B),2000,Pathology
16,CLINLAB ,10004,"E&C (HepB/C,VDRL,HIV,GPT,ESR,B.Group,ChestPA)",5000,Pathology
16,CLINLAB ,10005,"E&C (HepB/C,VDRL,HIV,GPT,ESR,B.Group,ChestPA)",0,Pathology
16,CLINLAB ,10006,ECG,600,Pathology
16,CLINLAB ,10007,ECHO (Echocardiography N),5000,Pathology
16,CLINLAB ,10008,ECHO (Echocardiography),4000,Pathology
16,CLINLAB ,10009,Echynococcus Granulosa Antibody,2500,Pathology
16,CLINLAB ,10010,eGFR,1200,Pathology
16,CLINLAB ,10011,Elliptocytosis,0,Pathology
16,CLINLAB ,10012,EMGS UPLOADING ($ 15),2300,Pathology
16,CLINLAB ,10013,ENA Pro?le,5500,Pathology
16,CLINLAB ,10014,ENDOCRINOLOGY,1800,Pathology
16,CLINLAB ,10015,Entamoeba Histolytica,900,Pathology
16,CLINLAB ,10016,Eosinophil,200,Pathology
16,CLINLAB ,10017,Eosinophil,200,Pathology
16,CLINLAB ,10018,Erythropoetin,5800,Pathology
16,CLINLAB ,10019,ESR,250,Pathology
16,CLINLAB ,10020,Estradiol,1500,Pathology
16,CLINLAB ,10021,Estrogen,1350,Pathology
16,CLINLAB ,10022,Estrogen Receptor,0,Pathology
16,CLINLAB ,10023,Faecal Fat,550,Pathology
16,CLINLAB ,10024,FDP,2000,Pathology
16,CLINLAB ,10025,Ferritin,1500,Pathology
16,CLINLAB ,10026,FFC MEDICAL,0,Pathology
16,CLINLAB ,10027,Fibrinogin Level,1600,Pathology
16,CLINLAB ,10028,Fine Needle Aspirate(FNA),2500,Pathology
16,CLINLAB ,10029,Fine Needle Aspirate(Slides),2500,Pathology
16,CLINLAB ,10030,Fluid for Cytology,1200,Pathology
16,CLINLAB ,10031,Fluid RE,1200,Pathology
16,CLINLAB ,10032,Folic Acid / Folate Level,1600,Pathology
16,CLINLAB ,10033,"Food work Tests (HBsAb+AntiHCV+Typhidot, X-Chest)",2500,Pathology
16,CLINLAB ,10035,Food Work{CBC+ESR+BGroup+HepB-C(E)+Myco+Typhi+X},2500,Pathology
16,CLINLAB ,10034,"Food Worker(CBC+ESR+B Group+Hep B-C+Widal, Myco)",2500,Pathology
16,CLINLAB ,10036,Free Androgen Index (FAI),4500,Pathology
16,CLINLAB ,10037,Free Medical Clinic,0,Pathology
16,CLINLAB ,10038,Free T3 (Tri-Iodoethyronine),1800,Pathology
16,CLINLAB ,10039,Free T4 (Thyroxine),1800,Pathology
16,CLINLAB ,10040,Free T4 Index,1800,Pathology
16,CLINLAB ,10041,Free Testosterone,2200,Pathology
16,CLINLAB ,10042,Frozen Section Biopsy,2000,Pathology
16,CLINLAB ,10043,Fructosamine,600,Pathology
16,CLINLAB ,10044,FSH (Follicle Stim Hormone),1600,Pathology
16,CLINLAB ,10045,FTI,1000,Pathology
16,CLINLAB ,10046,Fungal Stain / Smear (KOH),800,Pathology
16,CLINLAB ,10047,G6PD (Glucose 6 Phosphate Dehydrogenase),1200,Pathology
16,CLINLAB ,10048,Gall Bladder Stone Analysis,1000,Pathology
16,CLINLAB ,10049,Gamma GT,600,Pathology
16,CLINLAB ,10050,Gastric Washing For Cytology,2500,Pathology
16,CLINLAB ,10051,Gastrin Level,1000,Pathology
16,CLINLAB ,10052,GENEXPERT for TB (Blood),7000,Pathology
16,CLINLAB ,10053,GENEXPERT for TB (Pus / Fluid),5800,Pathology
16,CLINLAB ,10054,Globulin,300,Pathology
16,CLINLAB ,10055,Glucose (2/1/2 Hrs),250,Pathology
16,CLINLAB ,10056,Glucose (2/1/2 Hrs),150,Pathology
16,CLINLAB ,10057,Glucose (2Hrs / Random),250,Pathology
16,CLINLAB ,10058,Glucose (F),250,Pathology
16,CLINLAB ,10059,Glucose (Fasting),250,Pathology
16,CLINLAB ,10060,Glucose (R),250,Pathology
16,CLINLAB ,10061,Glucose (Random / 2 Hrs),250,Pathology
16,CLINLAB ,10062,Glucose 1 Hr After 70 Gm Glucose Oral,250,Pathology
16,CLINLAB ,10063,Glucose 1/2 Hr After 75Gm Glucose,250,Pathology
16,CLINLAB ,10064,Glucose 1/2 Hr After 75Gm Glucose,150,Pathology
16,CLINLAB ,10065,Glucose After 1 Hr,150,Pathology
16,CLINLAB ,10066,Glucose After 1/1/2,150,Pathology
16,CLINLAB ,10067,GLUCOSE CHALLENGE TEST,1200,Pathology
16,CLINLAB ,10068,Glucose Fasting,200,Pathology
16,CLINLAB ,10069,Glucose Fasting,150,Pathology
16,CLINLAB ,10070,GLUCOSE TOLERANCE TEST,1200,Pathology
16,CLINLAB ,10071,Gram Stain,300,Pathology
16,CLINLAB ,10072,Gram staning for diplococci,1500,Pathology
16,CLINLAB ,10073,GROWTH HORMONE,1800,Pathology
16,CLINLAB ,10074,Haemagglutination for Echinococcus,1200,Pathology
16,CLINLAB ,10075,Haemagglutination for Hydatid Cyst,1200,Pathology
16,CLINLAB ,10076,Haemagglutinationr for ENT. Histolytica,1500,Pathology
16,CLINLAB ,10077,HAEMATOLOGY REPORT,100,Pathology
16,CLINLAB ,10078,Haemoglobin,300,Pathology
16,CLINLAB ,10079,HAV-IgG (Elisa / CLIA),2000,Pathology
16,CLINLAB ,10080,HAV-IgM (Elisa / CLIA),2000,Pathology
16,CLINLAB ,10081,HB core Ag (Elisa / CLIA),1800,Pathology
16,CLINLAB ,10082,Hb ELECTROPHORESIS,2000,Pathology
16,CLINLAB ,10083,Hb-A1C (Glycosylated Hemoglobin),1550,Pathology
16,CLINLAB ,10084,Hb.A2 (Elisa / CLIA),500,Pathology
16,CLINLAB ,10085,Hb.F,500,Pathology
16,CLINLAB ,10086,HBDH (Elisa / CLIA),1000,Pathology
16,CLINLAB ,10087,HBe Ag (Elisa / CLIA),1100,Pathology
16,CLINLAB ,10088,HBs Ag (Elisa / CLIA),1200,Pathology
16,CLINLAB ,10089,HBs Ag Screening,400,Pathology
16,CLINLAB ,10090,HCT,200,Pathology
16,CLINLAB ,10091,HCT,200,Pathology
16,CLINLAB ,10092,HDL-Cholestrol,600,Pathology
16,CLINLAB ,10093,HDV PCR (Viral Load / Quantitation),7500,Pathology
16,CLINLAB ,10095,Helicobacter Pylori - PCR,5000,Pathology
16,CLINLAB ,10094,Helicobacter Pylori (Screening),1000,Pathology
16,CLINLAB ,10096,Helicobacter Pylori IgA (Elisa / CLIA),1900,Pathology
16,CLINLAB ,10097,Helicobacter Pylori IgG (Elisa / CLIA),1900,Pathology
16,CLINLAB ,10098,Helicobacter Pylori IgM (Elisa / Clia),1900,Pathology
16,CLINLAB ,10099,Hepatitis B Pro?le,4500,Pathology
16,CLINLAB ,10100,Hepatitis B Surface Antigen,400,Pathology
16,CLINLAB ,10101,Hepatitis G Virus PCR,0,Pathology
16,CLINLAB ,10102,HEPATITIS PROFILE,800,Pathology
16,CLINLAB ,10103,Hepatitis Virological Pro?le,9000,Pathology
16,CLINLAB ,10104,Herpes IgG (Elisa / CLIA),1650,Pathology
16,CLINLAB ,10105,Herpes IgM (Elisa / CLIA),1650,Pathology
16,CLINLAB ,10106,Herpes Simplex1-2,1100,Pathology
16,CLINLAB ,10107,HEV IgG (Elisa / CLIA),2500,Pathology
16,CLINLAB ,10108,HEV IgM (Elisa / CLIA),2500,Pathology
16,CLINLAB ,10109,Histamine,0,Pathology
16,CLINLAB ,10110,Histo Tests,1500,Pathology
16,CLINLAB ,10111,HIV (AIDS) Screening,1000,Pathology
16,CLINLAB ,10112,HIV (I & 2) PCR,6900,Pathology
16,CLINLAB ,10113,HIV-AIDS 1 &2 (CLIA),2000,Pathology
16,CLINLAB ,10114,HLA B27,12000,Pathology
16,CLINLAB ,10115,Homocystine (Blood),1000,Pathology
16,CLINLAB ,10116,HORMONES REPORT,0,Pathology
16,CLINLAB ,10117,HORSE Complete Blood Count,600,Pathology
16,CLINLAB ,10118,HORSE Liver Function Tests,1600,Pathology
16,CLINLAB ,10119,HORSE Renal Functions Tests,1400,Pathology
16,CLINLAB ,10120,"HY Ent (B/C,HIV,Glu,GPT,CBC,ESR,B.Group,ChestPA)",4800,Pathology
16,CLINLAB ,10121,Hypochromia,0,Pathology
16,CLINLAB ,10122,ICT Malaria,1200,Pathology
16,CLINLAB ,10123,"ID (Hep B/C, HIV,VDRL,TB,CBC, US, UrineC/E)",3000,Pathology
16,CLINLAB ,10124,IgA,1000,Pathology
16,CLINLAB ,10125,IgE,1500,Pathology
